ID,Prediction1
959,13
960,81
961,36
962,70
963,80
964,91
965,3
966,12
967,77
968,79
969,16
970,12
971,87
972,82
973,63
974,81
975,45
976,48
977,41
978,56
979,96
980,39
981,26
982,24
983,55
984,54
985,31
986,64
987,5
988,95
989,56
990,68
991,45
992,77
993,48
994,74
995,68
996,7
997,4
998,71
999,66
1000,37
1001,71
1002,46
1003,11
1004,22
1005,27
1006,40
1007,78
1008,19
1009,26
1010,19
1011,55
1012,54
1013,98
1014,58
1015,42
1016,68
1017,35
1018,99
1019,28
1020,94
1021,54
1022,10
1023,58
1024,21
1025,44
1026,48
1027,54
1028,66
1029,7
1030,12
1031,47
1032,83
1033,41
1034,59
1035,67
1036,42
1037,16
1038,34
1039,89
1040,64
1041,95
1042,26
1043,27
1044,49
1045,81
1046,33
1047,82
1048,73
1049,69
1050,81
1051,80
1052,3
1053,62
1054,86
1055,27
1056,43
1057,6
1058,27
1059,81
1060,75
1061,82
1062,20
1063,85
1064,58
1065,94
1066,43
1067,56
1068,65
1069,59
1070,81
1071,76
1072,53
1073,1
1074,90
1075,71
1076,84
1077,96
1078,71
1079,33
1080,39
1081,70
1082,2
1083,28
1084,65
1085,96
1086,13
1087,14
1088,31
1089,42
1090,29
1091,80
1092,91
1093,67
1094,39
1095,96
1096,28
1097,59
1098,55
1099,29
1100,22
1101,63
1102,8
1103,70
1104,90
1105,20
1106,27
1107,83
1108,88
1109,57
1110,76
1111,12
1112,68
1113,70
1114,48
1115,75
1116,51
1117,38
1118,4
1119,45
1120,89
1121,96
1122,56
1123,91
1124,12
1125,12
1126,76
1127,49
1128,88
1129,77
1130,42
1131,34
1132,52
1133,44
1134,13
1135,71
1136,47
1137,14
1138,76
1139,32
1140,85
1141,27
1142,51
1143,77
1144,33
1145,99
1146,77
1147,91
1148,28
1149,60
1150,3
1151,88
1152,70
1153,23
1154,49
1155,59
1156,56
1157,27
1158,48
1159,89
1160,45
1161,14
1162,23
1163,85
1164,89
1165,72
1166,17
1167,88
1168,82
1169,74
1170,42
1171,79
1172,53
1173,32
1174,24
1175,14
1176,79
1177,54
1178,51
1179,45
1180,45
1181,58
1182,10
1183,87
1184,23
1185,34
1186,39
1187,77
1188,42
1189,16
1190,72
1191,45
1192,83
1193,82
1194,0
1195,8
1196,85
1197,28
1198,59
1199,18
1200,97
1201,92
1202,31
1203,16
1204,48
1205,49
1206,64
1207,35
1208,94
1209,88
1210,51
1211,72
1212,4
1213,50
1214,68
1215,84
1216,93
1217,24
1218,67
1219,98
1220,18
1221,88
1222,28
1223,77
1224,72
1225,12
1226,13
1227,98
1228,49
1229,38
1230,49
1231,37
1232,14
1233,7
1234,59
1235,53
1236,84
1237,86
1238,49
1239,43
1240,8
1241,87
1242,55
1243,75
1244,81
1245,49
1246,47
1247,24
1248,9
1249,65
1250,98
1251,91
1252,64
1253,25
1254,40
1255,68
1256,6
1257,77
1258,39
1259,37
1260,59
1261,2
1262,25
1263,64
1264,59
1265,15
1266,98
1267,88
1268,48
1269,89
1270,52
1271,6
1272,98
1273,84
1274,35
1275,79
1276,66
1277,15
1278,62
1279,81
1280,24
1281,13
1282,5
1283,24
1284,63
1285,73
1286,75
1287,17
1288,12
1289,79
1290,5
1291,44
1292,18
1293,45
1294,26
1295,74
1296,49
1297,24
1298,4
1299,45
1300,43
1301,19
1302,49
1303,76
1304,79
1305,51
1306,77
1307,15
1308,48
1309,19
1310,70
1311,86
1312,62
1313,5
1314,59
1315,25
1316,85
1317,94
1318,99
1319,96
1320,83
1321,55
1322,22
1323,85
1324,91
1325,45
1326,47
1327,1
1328,5
1329,70
1330,42
1331,45
1332,7
1333,13
1334,48
1335,36
1336,60
1337,79
1338,42
1339,63
1340,42
1341,6
1342,41
1343,60
1344,71
1345,81
1346,13
1347,97
1348,70
1349,46
1350,14
1351,64
1352,72
1353,57
1354,70
1355,86
1356,16
1357,62
1358,95
1359,36
1360,26
1361,6
1362,64
1363,4
1364,48
1365,88
1366,5
1367,50
1368,68
1369,43
1370,98
1371,30
1372,29
1373,70
1374,12
1375,56
1376,70
1377,83
1378,47
1379,7
1380,33
1381,7
1382,66
1383,19
1384,12
1385,75
1386,77
1387,50
1388,72
1389,37
1390,55
1391,46
1392,14
1393,94
1394,17
1395,86
1396,21
1397,41
1398,99
1399,23
1400,33
1401,62
1402,39
1403,99
1404,7
1405,81
1406,49
1407,6
1408,14
1409,69
1410,68
1411,4
1412,15
1413,94
1414,48
1415,42
1416,10
1417,94
1418,69
1419,60
1420,83
1421,44
1422,24
1423,4
1424,7
1425,89
1426,95
1427,95
1428,86
1429,65
1430,17
1431,70
1432,72
1433,73
1434,12
1435,89
1436,82
1437,7
1438,10
1439,70
1440,27
1441,45
1442,1
1443,20
1444,10
1445,96
1446,22
1447,10
1448,37
1449,9
1450,17
1451,98
1452,9
1453,93
1454,5
1455,1
1456,13
1457,23
1458,28
1459,58
1460,53
1461,6
1462,89
1463,76
1464,20
1465,40
1466,53
1467,55
1468,56
1469,1
1470,92
1471,13
1472,42
1473,27
1474,16
1475,88
1476,65
1477,90
1478,30
1479,43
1480,70
1481,16
1482,44
1483,39
1484,98
1485,29
1486,4
1487,30
1488,29
1489,83
1490,8
1491,93
1492,85
1493,15
1494,51
1495,75
1496,73
1497,59
1498,65
1499,1
1500,89
1501,52
1502,7
1503,0
1504,10
1505,5
1506,63
1507,19
1508,24
1509,7
1510,39
1511,85
1512,73
1513,13
1514,36
1515,74
1516,26
1517,56
1518,17
1519,66
1520,90
1521,73
1522,19
1523,56
1524,75
1525,42
1526,90
1527,50
1528,8
1529,59
1530,52
1531,12
1532,84
1533,23
1534,86
1535,87
1536,15
1537,92
1538,67
1539,31
1540,52
1541,70
1542,50
1543,7
1544,56
1545,83
1546,13
1547,80
1548,42
1549,23
1550,80
1551,20
1552,72
1553,94
1554,40
1555,10
1556,10
1557,70
1558,95
1559,91
1560,25
1561,96
1562,86
1563,20
1564,24
1565,13
1566,4
1567,24
1568,59
1569,16
1570,33
1571,29
1572,39
1573,93
1574,55
1575,45
1576,15
1577,68
1578,89
1579,92
1580,96
1581,58
1582,17
1583,33
1584,88
1585,88
1586,59
1587,93
1588,61
1589,19
1590,50
1591,33
1592,91
1593,42
1594,1
1595,49
1596,27
1597,79
1598,31
1599,35
1600,8
1601,56
1602,82
1603,96
1604,93
1605,23
1606,66
1607,53
1608,27
1609,13
1610,39
1611,79
1612,16
1613,13
1614,71
1615,70
1616,18
1617,68
1618,43
1619,74
1620,25
1621,70
1622,66
1623,81
1624,84
1625,59
1626,24
1627,84
1628,1
1629,3
1630,89
1631,78
1632,96
1633,57
1634,27
1635,23
1636,66
1637,95
1638,31
1639,21
1640,80
1641,7
1642,44
1643,13
1644,56
1645,73
1646,77
1647,59
1648,2
1649,16
1650,74
1651,45
1652,18
1653,16
1654,89
1655,78
1656,3
1657,47
1658,84
1659,27
1660,74
1661,93
1662,37
1663,40
1664,67
1665,63
1666,69
1667,60
1668,3
1669,44
1670,39
1671,43
1672,35
1673,57
1674,56
1675,48
1676,29
1677,4
1678,42
1679,87
1680,69
1681,26
1682,81
1683,7
1684,7
1685,21
1686,19
1687,77
1688,86
1689,82
1690,6
1691,98
1692,60
1693,28
1694,90
1695,66
1696,3
1697,77
1698,22
1699,36
1700,3
1701,62
1702,0
1703,48
1704,52
1705,3
1706,98
1707,6
1708,3
1709,28
1710,79
1711,71
1712,24
1713,8
1714,85
1715,47
1716,93
1717,72
1718,70
1719,10
1720,21
1721,10
1722,92
1723,71
1724,65
1725,11
1726,30
1727,59
1728,94
1729,12
1730,2
1731,89
1732,82
1733,79
1734,56
1735,22
1736,77
1737,13
1738,84
1739,64
1740,19
1741,71
1742,91
1743,79
1744,39
1745,39
1746,3
1747,99
1748,32
1749,66
1750,5
1751,79
1752,78
1753,20
1754,26
1755,56
1756,45
1757,64
1758,99
1759,2
1760,0
1761,59
1762,38
1763,63
1764,25
1765,57
1766,4
1767,22
1768,57
1769,96
1770,55
1771,53
1772,33
1773,29
1774,93
1775,76
1776,6
1777,26
1778,62
1779,81
1780,58
1781,33
1782,85
1783,93
1784,23
1785,37
1786,54
1787,59
1788,40
1789,64
1790,48
1791,80
1792,13
1793,89
1794,28
1795,71
1796,48
1797,88
1798,20
1799,66
1800,97
1801,59
1802,27
1803,89
1804,9
1805,88
1806,77
1807,20
1808,7
1809,75
1810,98
1811,22
1812,63
1813,48
1814,65
1815,56
1816,33
1817,76
1818,12
1819,5
1820,31
1821,9
1822,53
1823,51
1824,46
1825,28
1826,55
1827,35
1828,12
1829,23
1830,17
1831,6
1832,54
1833,6
1834,82
1835,20
1836,80
1837,94
1838,36
1839,65
1840,55
1841,66
1842,3
1843,10
1844,44
1845,47
1846,50
1847,41
1848,86
1849,51
1850,73
1851,13
1852,45
1853,35
1854,65
1855,79
1856,65
1857,14
1858,96
1859,69
1860,94
1861,54
1862,86
1863,16
1864,72
1865,94
1866,10
1867,53
1868,7
1869,78
1870,70
1871,4
1872,80
1873,4
1874,82
1875,98
1876,56
1877,55
1878,57
1879,16
1880,56
1881,20
1882,13
1883,56
1884,87
1885,82
1886,8
1887,49
1888,36
1889,91
1890,27
1891,15
1892,72
1893,76
1894,42
1895,39
1896,64
1897,51
1898,86
1899,58
1900,54
1901,36
1902,44
1903,69
1904,34
1905,63
1906,43
1907,2
1908,87
1909,67
1910,44
1911,86
1912,63
1913,8
1914,74
1915,83
1916,49
1917,15
1918,87
1919,75
1920,34
1921,35
1922,52
1923,29
1924,46
1925,88
1926,15
1927,7
1928,57
1929,79
1930,22
1931,47
1932,95
1933,46
1934,20
1935,88
1936,3
1937,35
1938,54
1939,95
1940,82
1941,3
1942,7
1943,66
1944,99
1945,12
1946,7
1947,13
1948,72
1949,4
1950,69
1951,49
1952,80
1953,99
1954,41
1955,21
1956,68
1957,28
1958,57
1959,27
1960,23
1961,17
1962,82
1963,81
1964,16
1965,20
1966,10
1967,54
1968,86
1969,90
1970,71
1971,13
1972,67
1973,71
1974,70
1975,51
1976,55
1977,7
1978,69
1979,49
1980,60
1981,48
1982,50
1983,77
1984,14
1985,69
1986,4
1987,85
1988,1
1989,57
1990,16
1991,61
1992,23
1993,93
1994,16
1995,35
1996,19
1997,78
1998,6
1999,53
2000,69
2001,8
2002,38
2003,92
2004,94
2005,84
2006,76
2007,82
2008,47
2009,78
2010,95
2011,16
2012,99
2013,24
2014,45
2015,36
2016,47
2017,48
2018,59
2019,52
2020,55
2021,79
2022,0
2023,30
2024,49
2025,49
2026,19
2027,17
2028,26
2029,16
2030,12
2031,16
2032,68
2033,81
2034,39
2035,36
2036,17
2037,94
2038,57
2039,75
2040,33
2041,59
2042,77
2043,50
2044,42
2045,72
2046,64
2047,77
2048,38
2049,4
2050,72
2051,45
2052,33
2053,55
2054,13
2055,58
2056,49
2057,79
2058,25
2059,37
2060,62
2061,29
2062,81
2063,48
2064,35
2065,55
2066,78
2067,58
2068,60
2069,9
2070,29
2071,22
2072,87
2073,22
2074,87
2075,68
2076,21
2077,16
2078,20
2079,8
2080,47
2081,54
2082,25
2083,48
2084,28
2085,18
2086,4
2087,14
2088,19
2089,99
2090,89
2091,89
2092,45
2093,13
2094,43
2095,87
2096,97
2097,56
2098,97
2099,26
2100,49
2101,99
2102,74
2103,92
2104,47
2105,86
2106,48
2107,49
2108,8
2109,70
2110,99
2111,81
2112,20
2113,24
2114,73
2115,22
2116,3
2117,42
2118,13
2119,15
2120,33
2121,26
2122,16
2123,8
2124,87
2125,97
2126,27
2127,38
2128,3
2129,90
2130,89
2131,22
2132,19
2133,64
2134,25
2135,9
2136,88
2137,45
2138,6
2139,89
2140,37
2141,39
2142,92
2143,36
2144,79
2145,97
2146,88
2147,22
2148,7
2149,83
2150,90
2151,11
2152,10
2153,51
2154,28
2155,35
2156,98
2157,99
2158,23
2159,77
2160,13
2161,94
2162,91
2163,98
2164,5
2165,55
2166,96
2167,10
2168,74
2169,19
2170,29
2171,98
2172,77
2173,65
2174,10
2175,35
2176,68
2177,77
2178,62
2179,42
2180,97
2181,27
2182,79
2183,22
2184,59
2185,56
2186,46
2187,29
2188,20
2189,17
2190,86
2191,81
2192,14
2193,63
2194,14
2195,9
2196,77
2197,88
2198,96
2199,27
2200,83
2201,97
2202,40
2203,34
2204,16
2205,54
2206,94
2207,2
2208,50
2209,90
2210,31
2211,98
2212,20
2213,3
2214,96
2215,61
2216,62
2217,49
2218,59
2219,49
2220,18
2221,6
2222,95
2223,77
2224,81
2225,73
2226,1
2227,86
2228,13
2229,30
2230,17
2231,70
2232,44
2233,40
2234,53
2235,44
2236,89
2237,62
2238,54
2239,24
2240,28
2241,23
2242,79
2243,65
2244,41
2245,37
2246,26
2247,2
2248,30
2249,59
2250,91
2251,2
2252,85
2253,30
2254,98
2255,73
2256,52
2257,29
2258,88
2259,99
2260,34
2261,29
2262,33
2263,31
2264,91
2265,87
2266,89
2267,36
2268,7
2269,87
2270,53
2271,17
2272,85
2273,50
2274,1
2275,90
2276,45
2277,56
2278,23
2279,73
2280,48
2281,44
2282,75
2283,87
2284,49
2285,22
2286,84
2287,3
2288,53
2289,30
2290,18
2291,78
2292,65
2293,33
2294,78
2295,27
2296,56
2297,25
2298,82
2299,95
2300,75
2301,4
2302,85
2303,42
2304,38
2305,64
2306,41
2307,77
2308,73
2309,70
2310,56
2311,2
2312,65
2313,3
2314,7
2315,86
2316,33
2317,28
2318,50
2319,12
2320,93
2321,57
2322,81
2323,7
2324,64
2325,93
2326,40
2327,81
2328,22
2329,48
2330,24
2331,12
2332,76
2333,23
2334,39
2335,4
2336,55
2337,16
2338,45
2339,67
2340,59
2341,64
2342,7
2343,86
2344,49
2345,85
2346,37
2347,71
2348,29
2349,92
2350,87
2351,78
2352,23
2353,81
2354,55
2355,43
2356,86
2357,87
2358,97
2359,81
2360,71
2361,34
2362,90
2363,13
2364,1
2365,29
2366,46
2367,62
2368,73
2369,26
2370,43
2371,77
2372,71
2373,73
2374,70
2375,59
2376,64
2377,79
2378,73
2379,48
2380,83
2381,88
2382,37
2383,53
2384,57
2385,44
2386,93
2387,94
2388,80
2389,73
2390,59
2391,87
2392,15
2393,85
2394,74
2395,75
2396,35
2397,26
2398,43
2399,60
2400,38
2401,12
2402,32
2403,56
2404,91
2405,89
2406,89
2407,92
2408,90
2409,72
2410,18
2411,56
2412,41
2413,46
2414,78
2415,89
2416,38
2417,82
2418,92
2419,68
2420,94
2421,79
2422,91
2423,65
2424,91
2425,31
2426,12
2427,16
2428,50
2429,10
2430,75
2431,85
2432,48
2433,67
2434,95
2435,85
2436,51
2437,90
2438,75
2439,15
2440,76
2441,53
2442,80
2443,41
2444,45
2445,18
2446,6
2447,10
2448,37
2449,69
2450,14
2451,5
2452,48
2453,12
2454,87
2455,82
2456,7
2457,69
2458,86
2459,28
2460,5
2461,59
2462,49
2463,60
2464,19
2465,92
2466,13
2467,66
2468,33
2469,86
2470,77
2471,98
2472,30
2473,11
2474,34
2475,57
2476,13
2477,59
2478,79
2479,45
2480,6
2481,26
2482,34
2483,12
2484,98
2485,64
2486,59
2487,93
2488,9
2489,99
2490,10
2491,23
2492,8
2493,57
2494,88
2495,86
2496,22
2497,57
2498,6
2499,85
2500,4
2501,87
2502,45
2503,44
2504,6
2505,43
2506,28
2507,97
2508,82
2509,69
2510,49
2511,51
2512,44
2513,56
2514,90
2515,41
2516,97
2517,11
2518,47
2519,9
2520,89
2521,53
2522,93
2523,35
2524,79
2525,59
2526,94
2527,4
2528,30
2529,63
2530,1
2531,3
2532,24
2533,43
2534,94
2535,89
2536,23
2537,29
2538,56
2539,58
2540,72
2541,79
2542,56
2543,37
2544,85
2545,88
2546,28
2547,11
2548,92
2549,95
2550,62
2551,1
2552,24
2553,95
2554,15
2555,57
2556,20
2557,52
2558,85
2559,29
2560,54
2561,71
2562,48
2563,57
2564,20
2565,23
2566,29
2567,67
2568,27
2569,94
2570,49
2571,48
2572,76
2573,23
2574,88
2575,65
2576,37
2577,76
2578,89
2579,94
2580,73
2581,65
2582,14
2583,26
2584,93
2585,10
2586,42
2587,22
2588,86
2589,45
2590,90
2591,94
2592,56
2593,7
2594,96
2595,74
2596,22
2597,81
2598,12
2599,18
2600,42
2601,37
2602,23
2603,59
2604,86
2605,85
2606,79
2607,27
2608,74
2609,66
2610,89
2611,47
2612,95
2613,10
2614,3
2615,31
2616,37
2617,23
2618,46
2619,57
2620,82
2621,86
2622,58
2623,80
2624,67
2625,17
2626,61
2627,98
2628,42
2629,13
2630,48
2631,3
2632,97
2633,59
2634,4
2635,16
2636,4
2637,43
2638,77
2639,16
2640,68
2641,54
2642,49
2643,98
2644,48
2645,40
2646,77
2647,24
2648,42
2649,82
2650,81
2651,94
2652,29
2653,88
2654,25
2655,99
2656,26
2657,5
2658,74
2659,66
2660,73
2661,46
2662,63
2663,94
2664,35
2665,25
2666,70
2667,40
2668,55
2669,82
2670,34
2671,62
2672,19
2673,8
2674,77
2675,42
2676,89
2677,39
2678,3
2679,41
2680,92
2681,83
2682,85
2683,39
2684,25
2685,45
2686,67
2687,37
2688,95
2689,81
2690,80
2691,43
2692,60
2693,86
2694,37
2695,28
2696,99
2697,60
2698,79
2699,99
2700,61
2701,26
2702,70
2703,8
2704,74
2705,24
2706,15
2707,16
2708,93
2709,96
2710,74
2711,70
2712,67
2713,39
2714,68
2715,68
2716,97
2717,87
2718,40
2719,45
2720,60
2721,68
2722,54
2723,58
2724,5
2725,24
2726,88
2727,22
2728,45
2729,65
2730,25
2731,71
2732,77
2733,40
2734,98
2735,9
2736,57
2737,10
2738,81
2739,12
2740,49
2741,32
2742,10
2743,32
2744,98
2745,98
2746,48
2747,50
2748,15
2749,37
2750,40
2751,81
2752,12
2753,83
2754,67
2755,3
2756,85
2757,98
2758,14
2759,98
2760,54
2761,92
2762,92
2763,1
2764,98
2765,10
2766,67
2767,39
2768,55
2769,75
2770,23
2771,87
2772,55
2773,64
2774,86
2775,35
2776,94
2777,18
2778,73
2779,62
2780,41
2781,1
2782,16
2783,58
2784,44
2785,17
2786,91
2787,25
2788,16
2789,81
2790,64
2791,16
2792,47
2793,29
2794,39
2795,83
2796,99
2797,60
2798,42
2799,74
2800,29
2801,5
2802,59
2803,81
2804,81
2805,18
2806,29
2807,22
2808,64
2809,90
2810,70
2811,26
2812,27
2813,18
2814,24
2815,88
2816,27
2817,0
2818,88
2819,33
2820,35
2821,54
2822,95
2823,25
2824,73
2825,2
2826,47
2827,54
2828,36
2829,37
2830,93
2831,48
2832,92
2833,59
2834,86
2835,91
2836,17
2837,57
2838,72
2839,62
2840,16
2841,29
2842,80
2843,33
2844,98
2845,17
2846,48
2847,28
2848,18
2849,66
2850,91
2851,93
2852,66
2853,77
2854,52
2855,10
2856,23
2857,6
2858,97
2859,69
2860,10
2861,12
2862,13
2863,65
2864,47
2865,86
2866,45
2867,9
2868,6
2869,45
2870,87
2871,41
2872,13
2873,58
2874,78
2875,16
2876,10
2877,44
2878,8
2879,77
2880,21
2881,22
2882,7
2883,59
2884,49
2885,60
2886,86
2887,26
2888,71
2889,13
2890,78
2891,49
2892,92
2893,39
2894,65
2895,88
2896,7
2897,74
2898,70
2899,47
2900,44
2901,48
2902,9
2903,39
2904,97
2905,18
2906,21
2907,17
2908,8
2909,59
2910,15
2911,24
2912,26
2913,82
2914,50
2915,79
2916,54
2917,78
2918,43
2919,13
2920,99
2921,42
2922,87
2923,20
2924,82
2925,57
2926,5
2927,53
2928,6
2929,37
2930,79
2931,95
2932,59
2933,33
2934,34
2935,44
2936,16
2937,23
2938,41
2939,76
2940,69
2941,37
2942,10
2943,85
2944,88
2945,84
2946,29
2947,49
2948,98
2949,26
2950,85
2951,89
2952,2
2953,3
2954,8
2955,73
2956,57
2957,70
2958,83
2959,61
2960,65
2961,66
2962,56
2963,34
2964,40
2965,53
2966,98
2967,2
2968,63
2969,65
2970,33
2971,32
2972,28
2973,89
2974,25
2975,80
2976,3
2977,32
2978,31
2979,97
2980,8
2981,24
2982,46
2983,19
2984,27
2985,62
2986,41
2987,23
2988,43
2989,45
2990,22
2991,73
2992,30
2993,72
2994,0
2995,76
